Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
1,23.649,24.331,-7.745353432929909e+18,774.170066687381,over range,5.832910080662259e-07,,
2,23.366,24.139,-8.77912179704313e+18,773.1855853498237,over range,3.6312594804803666e-06,,
3,23.33,24.217,-1.0073704749718565e+19,776.1427915182238,over range,3.313104509015829e-06,,
4,23.471,24.212,-8.415582646723472e+18,774.8740350109036,over range,2.041857059703034e-07,,
5,23.416,24.278,-9.789673093546144e+18,775.5786434669009,over range,5.77432053269149e-08,,
6,23.33,24.17,-9.540002492071522e+18,776.2838926374578,over range,9.018235853163788e-08,,
7,23.217,24.188,-1.102775354111529e+19,837.1117382818314,over range,8.753764598968702e-08,,
8,20.294,23.981,-4.187519608119372e+19,998.53128327449,over range,3.581316599047568e-07,,
9,17.16,23.231,-6.896073535495726e+19,722.3666781128978,over range,2.16522031916611e-06,,
10,16.254,23.17,-7.855998134320814e+19,655.7798834134444,over range,2.09540696687327e-08,,
11,15.967,22.579,-7.51147635963625e+19,517.3824197796351,over range,3.651614333375619e-07,,
12,15.343,22.334,-7.942385483376488e+19,404.13194383404215,over range,6.290011143883021e-07,,
13,14.635,22.387,-8.80686350149546e+19,343.70173212605613,over range,8.331400058686995e-08,,
14,14.208,22.205,-9.08550116725005e+19,313.0423868738695,over range,6.15974918286156e-07,,
15,14.326,22.13,-8.866351650771139e+19,286.0524101891256,over range,5.37896688316323e-07,,
16,13.972,22.052,-9.180053085610595e+19,257.2413450961956,over range,4.6739733607864763e-07,,
17,15.133,22.248,-8.083385992934244e+19,229.28072523366214,over range,1.4000560737804334e-07,,
18,15.163,22.318,-8.128727287988802e+19,201.07962678735342,over range,8.461662019708456e-08,,
19,15.358,22.279,-7.862937562354228e+19,161.9357058451552,over range,6.142999113526458e-08,,
20,15.614,22.322,-7.620889339447535e+19,120.03765358214801,over range,7.308251564845705e-08,,
21,15.616,22.475,-7.792223588553607e+19,90.76064227205221,over range,1.790052490414382e-07,,
22,15.659,22.402,-7.660541760992566e+19,71.50222640068979,over range,5.060193719564267e-06,,
23,15.83,22.469,-7.542298936114189e+19,50.25312543237875,over range,7.671577397140936e-07,,
24,15.891,22.527,-7.538811898532743e+19,44.85609113445365,over range,8.957582990296941e-07,,
25,16.008,22.531,-7.410433175461465e+19,36.46046913343782,over range,8.72297540818181e-08,,
26,16.005,22.414,-7.281077528026381e+19,29.582414152818803,over range,6.652376235451811e-07,,
27,16.15,22.713,-7.455630699442899e+19,20.0560632262412,over range,6.971149399050774e-08,,
28,16.292,22.5,-7.0526178599552705e+19,17.33211395199113,over range,8.341799174559127e-07,,
29,16.213,22.637,-7.297825178448329e+19,13.970785251152181,over range,6.140973262827173e-06,,
